text,ind,aspects_pred,aspects,ct_aspects,splits
"The food was just OK, I would never go back.",1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['The', 'food', 'was', 'just', 'OK,', 'I', 'would', 'never', 'go', 'back.']]"
"The food is expensive, but worth every bite.",1,"['food', 'price']","['food', 'price']",2,"[['The', 'food', 'is', 'expensive,', 'but', 'worth', 'every', 'bite.']]"
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,1,"['anecdotes/miscellaneous', 'food']","['anecdotes/miscellaneous', 'food']",2,"[['We', 'actually', 'left', 'hungry', 'and', 'went', 'across', 'the', 'street', 'to', 'Wo', 'Hop', 'at', '15', 'Mott', 'street', 'for', 'some', 'good', 'chinese', 'food.']]"
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",1,['food'],"['anecdotes/miscellaneous', 'food', 'price']",1,"[['This', 'place', 'has', 'good', 'potential,', 'but', 'needs', 'a', 'significant', 'amount', 'of', 'work', 'before', 'we', 'can', 'justify', 'spending', 'that', 'much', 'money', 'on', 'indian', 'food', 'you', 'can', 'get', 'everywhere', 'else.']]"
The price is reasonable although the service is poor.,1,"['service', 'price']","['service', 'price']",2,"[['The', 'price', 'is', 'reasonable', 'although', 'the', 'service', 'is', 'poor.']]"
Prices are higher to dine in and their chicken tikka marsala is quite good.,1,"['food', 'price']","['food', 'price']",2,"[['Prices', 'are', 'higher', 'to', 'dine', 'in'], ['their', 'chicken', 'tikka', 'marsala', 'is', 'quite', 'good']]"
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['I', 'have', 'eaten', 'at', 'Saul,', 'many', 'times,', 'the', 'food', 'is', 'always', 'consistently,', 'outrageously', 'good.']]"
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",1,"['ambience', 'service']","['ambience', 'service']",2,"[['The', 'cafe', 'itself', 'was', 'really', 'nice', 'with', 'comfortable', 'outdoor', 'chairs', 'and', 'tables'], ['the', 'service', 'could', 'have', 'been', 'better']]"
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",1,['food'],"['food', 'service']",1,"[['If', ""you're"", 'craving', 'for', ""Haru's"", 'great', 'food,', 'especially', 'the', 'House', 'Roll,', 'but', ""can't"", 'stand', 'the', 'wait', 'building', 'outisde,', 'head', 'across', 'the', 'street', 'to', 'their', 'Sake', 'Bar!']]"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",1,"['ambience', 'food', 'price']","['ambience', 'food', 'price']",3,"[['The', 'tables', 'are', 'crammed', 'way', 'too', 'close'], ['the', 'menu', 'is', 'typical', 'of', 'any', 'Italian', 'restaurant'], ['the', 'wine', 'list', 'is', 'simply', 'overpriced']]"
They are often crowded on the weekends but they are efficient and accurate with their service.,1,['service'],"['ambience', 'service']",1,"[['They', 'are', 'often', 'crowded', 'on', 'the', 'weekends', 'but', 'they', 'are', 'efficient', 'and', 'accurate', 'with', 'their', 'service.']]"
"Bottom line: B+ for the food, F for the service.",1,"['food', 'service']","['food', 'service']",2,"[['Bottom', 'line:', 'B+', 'for', 'the', 'food,', 'F', 'for', 'the', 'service.']]"
"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'price']",1,"[['This', 'is,', 'by', 'far,', 'my', 'favorite', 'restaurant', 'in', 'NYC', 'and', 'I', 'only', 'wish', 'it', 'were', 'more', 'affordable', 'so', 'I', 'could', 'go', 'more', 'often!']]"
Overall A oh ya even though there is waiting it is deff worth it,1,"['anecdotes/miscellaneous', 'price']","['anecdotes/miscellaneous', 'service']",2,"[['Overall', 'A', 'oh', 'ya', 'even', 'though', 'there', 'is', 'waiting', 'it', 'is', 'deff', 'worth', 'it']]"
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",1,['service'],"['ambience', 'food', 'service', 'price']",1,"[['Our', 'waiter', 'was', 'fine,', 'the', 'place', 'looks', 'nice', 'in', 'that', 'not-trying-too-hard', 'way,', 'but', 'at', 'those', 'prices,', 'a', 'little', 'more', 'should', 'be', 'expected', 'of', 'your', 'food.']]"
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['We', 'all', 'had', 'the', 'tasting', 'menu', 'and', 'unlike', 'some', 'of', 'the', 'other', 'reviews,', 'I', 'felt', 'there', 'was', 'more', 'than', 'enough', 'food.']]"
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",1,['food'],"['ambience', 'food']",1,"[['While', 'this', 'is', 'a', 'pretty', 'place', 'in', 'that', 'overly', 'cute', 'French', 'way,', 'the', 'food', 'was', 'insultingly', 'horrible.']]"
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",1,['service'],"['anecdotes/miscellaneous', 'service', 'price']",1,"[['I', 'was', 'in', 'love', 'with', 'Pongsri', 'on', '48th,', 'but', 'compared', 'to', 'Suan', 'it', 'is', 'slow', 'in', 'service', 'and', 'overpriced.']]"
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",1,['food'],"['ambience', 'food', 'price']",1,"[['You', 'will', 'pay', 'a', 'lot', 'for', 'the', 'decore,', 'but', 'the', 'food', 'is', 'no', 'better', 'or', 'worse', 'than', 'a', 'lot', 'of', 'other', 'Chinese', 'and', 'Asian', 'fusion', 'places', 'in', 'NY.']]"
"Average to good Thai food, but terrible delivery.",1,"['food', 'service']","['food', 'service']",2,"[['Average', 'to', 'good', 'Thai', 'food,', 'but', 'terrible', 'delivery.']]"
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['Lived', 'in', 'Shanghai', 'most', 'of', 'my', 'life', 'and', 'thought', 'the', 'food', 'was', 'comparable', 'to', 'the', 'flagship', 'Green', 'Bo', 'restaurant', 'there.']]"
A little pricey but it really hits the spot on a Sunday morning!,1,['price'],"['anecdotes/miscellaneous', 'price']",1,"[['A', 'little', 'pricey', 'but', 'it', 'really', 'hits', 'the', 'spot', 'on', 'a', 'Sunday', 'morning!']]"
The restaurant is rather small but we were lucky to get a table quickly.,1,[],"['ambience', 'service']",0,"[['The', 'restaurant', 'is', 'rather', 'small', 'but', 'we', 'were', 'lucky', 'to', 'get', 'a', 'table', 'quickly.']]"
"The drinks are a saving grace, but service staff, please, get over yourselves.",1,['service'],"['food', 'service']",1,"[['The', 'drinks', 'are', 'a', 'saving', 'grace,', 'but', 'service', 'staff,', 'please,', 'get', 'over', 'yourselves.']]"
The place is small and cramped but the food is fantastic.,1,"['ambience', 'food']","['ambience', 'food']",2,"[['The', 'place', 'is', 'small', 'and', 'cramped'], ['the', 'food', 'is', 'fantastic']]"
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",1,"['food', 'service']","['ambience', 'food', 'service']",2,"[['Nha', 'Trang,', 'while', 'being', 'notorious', 'for', 'utter', 'lack', 'of', 'comfort', 'and', 'decor,', 'horribly', 'slow', 'wait', 'staff', 'and', 'horribly', 'quick', 'meals,', 'is', 'one', 'of', 'the', 'best', 'vietnamese', 'restaurants', ""i've"", 'ever', 'been', 'to.', 'the', 'pho', 'is', 'delicious', 'and', 'comes', 'with', 'very', 'fresh', 'vegtables.']]"
"The food here is rather good, but only if you like to wait for it.",1,['food'],"['food', 'service']",1,"[['The', 'food', 'here', 'is', 'rather', 'good,', 'but', 'only', 'if', 'you', 'like', 'to', 'wait', 'for', 'it.']]"
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",1,['ambience'],"['ambience', 'service']",1,"[['However,', 'in', 'the', 'summer', 'of', '2003,', 'it', 'seems', 'the', 'management', 'has', 'changed', 'and', 'the', 'great', 'big', 'door', 'has', 'been', 'replaced', 'for', 'a', 'glass', 'front', 'ridding', 'itself', 'of', 'the', 'dark', 'romantic', 'getup.']]"
"Not the greatest sushi place, but excellent for a dollar 19.95 all you can eat.",1,"['food', 'price']","['food', 'price']",2,"[['Not', 'the', 'greatest', 'sushi', 'place,', 'but', 'excellent', 'for', 'a', 'dollar', '19.95', 'all', 'you', 'can', 'eat.']]"
The location and ambience is Ok but the food is what makes up for it.,1,"['ambience', 'food']","['ambience', 'food']",2,"[['The', 'location', 'and', 'ambience', 'is', 'Ok'], ['the', 'food', 'is', 'what', 'makes', 'up', 'for', 'it']]"
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,1,"['ambience', 'anecdotes/miscellaneous']","['ambience', 'anecdotes/miscellaneous']",2,"[['If', ""you've"", 'ever', 'been', 'along', 'the', 'river', 'in', 'Weehawken', 'you', 'have', 'an', 'idea', 'of', 'the', 'top', 'of', 'view', 'the', 'chart', 'house', 'has', 'to', 'offer.']]"
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",1,"['ambience', 'food', 'price']","['food', 'price']",3,"[['The', 'rest', 'of', 'the', 'dim', 'sum,', 'though', 'pricey', 'by', 'Chinatown', 'standards,', 'is', 'worth', 'it.']]"
"Service could be improved but overall this is a place that understands the importance of little things  the heavy, black, antique-seeming teapot, for one  in the restaurant experience.",1,['service'],"['anecdotes/miscellaneous', 'service']",1,"[['Service', 'could', 'be', 'improved', 'but', 'overall', 'this', 'is', 'a', 'place', 'that', 'understands', 'the', 'importance', 'of', 'little', 'things', '', 'the', 'heavy,', 'black,', 'antique-seeming', 'teapot,', 'for', 'one', '', 'in', 'the', 'restaurant', 'experience.']]"
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",1,"['ambience', 'food', 'price']","['ambience', 'food', 'price']",3,"[['However,', 'if', 'you', 'want', 'great', 'food', 'at', 'a', 'great', 'price', 'and', ""don't"", 'mind', 'the', 'decor,', 'you', ""can't"", 'beat', 'this', 'place.']]"
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,1,['price'],"['food', 'price']",1,"[['We', 'were', 'fans', 'of', 'the', 'half-price', 'Saturday', 'night', 'option', 'until', 'some', 'inedible', 'squid', 'during', 'a', 'recent', 'visit.']]"
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",1,"['ambience', 'food', 'service']","['ambience', 'food', 'service']",3,"[['You', 'do', ""n't"", 'go', 'to', 'Mizu', 'for', 'excellent', 'service'], ['you', 'go', 'for', 'the', 'large', 'amounts', 'of', 'food', ',', 'the', 'amiable', 'atmosphere', ',', 'and', 'the', 'hole-in-the-wall', 'feeling', 'of', 'the', 'place']]"
"They might be all business at the counter when you give your order, but their food says I love you.",1,['service'],"['food', 'service']",1,"[['They', 'might', 'be', 'all', 'business', 'at', 'the', 'counter', 'when', 'you', 'give', 'your', 'order,', 'but', 'their', 'food', 'says', 'I', 'love', 'you.']]"
"I would recommend Roxy's for that, but not for their food.",1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['I', 'would', 'recommend', ""Roxy's"", 'for', 'that,', 'but', 'not', 'for', 'their', 'food.']]"
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'service']",1,"[['I', 'went', 'here', 'with', 'a', 'friend', 'on', 'a', 'whim,', 'we', 'went', 'someplace', 'else', 'first', 'and', ""couldn't"", 'get', 'a', 'table.']]"
